CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-1.3469049156629471,-0.934539719409773,-1.2779775133908744,-1.5071654055073918,-1.3843670883058157,-1.180698490370765,-0.20366859793505077,0.20366859793505077
-1.0931402160255377,-0.0819561434749199,0.0328286412259332,-0.1032148827478397,-1.3843670883058157,-0.4534165601893638,-0.9309505281164518,0.9309505281164518
-0.6165577313406458,0.6534785441635422,-0.4199953030962366,0.2277978421304285,0.722351758032472,-0.12797218618381953,0.8503239442162915,0.8503239442162915
0.6027507035025194,5.020214495548945e-16,-0.1959666148526369,-0.2630141292407971,0.722351758032472,0.1256026848918078,0.5967490731406642,0.5967490731406642
1.3640448024147485,0.4582303970028887,1.5152312379016686,0.2449191899689598,0.722351758032472,0.7236976109482903,-0.0013458529158183463,0.0013458529158183463
1.3949917170046768,0.6404620010194985,1.2864359818230986,1.3292712197425975,0.722351758032472,1.117064548752209,-0.3947127907197371,0.3947127907197371
1.0483862735974825,0.9203176786164348,0.8431451731708686,0.9640157991872668,0.722351758032472,0.8528904150264475,-0.1305386569939755,0.1305386569939755
-1.3964199790068323,0.2499657066981915,-0.2912979715520412,0.3305259291616155,-1.3843670883058157,-0.4096750620187847,-0.974692026287031,0.974692026287031
0.9493561469097128,5.020214495548945e-16,-0.1387678008329943,0.0109274361757011,0.722351758032472,0.3564019912379282,0.3659497667945438,0.3659497667945438
0.2499558771773395,-0.0363982424707672,-0.2626985645422198,-0.1431646943710791,0.722351758032472,0.02765813901805608,0.694693619014416,0.694693619014416
0.237577111341368,0.1263085468297773,-0.3532633534066537,-0.297256824917859,-1.3843670883058157,-0.024319029229592757,-1.360048059076223,1.360048059076223
-1.5016394886125877,-2.2882602063903037,-1.6164038296737593,-1.3701946227991428,-1.3843670883058157,-1.3105150778252552,-0.07385201048056045,0.07385201048056045
0.6770232985183462,-0.0298899708987449,-0.6058914486600747,-0.1888216219404953,0.722351758032472,0.15426912411338253,0.5680826339190894,0.5680826339190894
0.4542055134708647,0.1067837321137121,-2.7379709025121247e-16,-0.120336230586371,0.722351758032472,0.13856194804412342,0.5837898099883485,0.5837898099883485
-0.1461646295737397,-0.1470388591951377,0.4427534750333713,2.107508591735661e-16,0.722351758032472,-0.04004277689710765,0.7623945349295796,0.7623945349295796
-1.9534644416255371,-1.2209036685787311,-1.3065769204006956,-0.845139955750855,-1.3843670883058157,-1.2004525539325912,-0.18391453437322447,0.18391453437322447
-0.1833009270816531,-0.0559230571868324,-0.1197015294931135,0.5816390307934047,0.722351758032472,0.12509452619997843,0.5972572318324936,0.5972572318324936
-0.8084286017981994,-1.735057122768452,-1.0634819608172148,-1.3587803909067886,-1.3843670883058157,-0.9716371996956185,-0.4127298886101972,0.4127298886101972
-0.0533238858039553,-0.4334028083640955,-0.1912000470176666,-0.3714493322181608,0.722351758032472,-0.1927229703303791,0.9150747283628511,0.9150747283628511
0.6584551497643898,0.8812680491843046,0.1853588119449797,-0.1545789262634329,0.722351758032472,0.27169105396931054,0.45066070406316144,0.45066070406316144
1.246446526973022,1.2847808866496544,0.8526783088408091,2.1282674522073832,0.722351758032472,1.3646632581953053,-0.6423115001628333,0.6423115001628333
-0.994110089337768,-0.0298899708987449,-0.0768024189783817,0.0394630159065863,-1.3843670883058157,-0.3681499413997671,-1.0162171469060486,1.0162171469060486
-1.4583138081866889,-1.5463172471798203,-1.387608573595189,-1.661257536054172,-1.3843670883058157,-1.3285373322822012,-0.05582975602361451,0.05582975602361451
0.3366072380291379,1.623211008394787,1.3341016601728006,0.5873461467395823,0.722351758032472,0.5308826200322644,0.1914691380002076,0.1914691380002076
-0.0718920345579123,-1.0061307067020129,-0.0672692833084411,-0.7652403325043765,-1.3843670883058157,-0.3734912817912107,-1.0108758065146048,1.0108758065146048
-1.7058891249061128,-1.1428044097144705,-1.2207786993712315,-1.4215586663147362,-1.3843670883058157,-1.2986823724865137,-0.08568471581930193,0.08568471581930193
-1.9844113562154653,-1.6634661354762128,-1.2255452672062022,-1.3759017387453198,-1.3843670883058157,-1.4268733148752843,0.042506226569468675,0.042506226569468675
-0.6289364971766167,5.020214495548945e-16,0.0471283447308437,-0.4056920278952231,-1.3843670883058157,-0.3771019330915167,-1.007265155214299,1.007265155214299
-0.468012541308991,-0.3813366357879215,-0.1626006400078453,-0.2230643176175576,0.722351758032472,-0.2921047278858502,1.014456485918322,1.014456485918322
1.0360075077615116,0.2499657066981915,0.9813756403850048,1.129522161626401,0.722351758032472,0.8646742227044516,-0.14232246467197962,0.14232246467197962
-0.1894903099996386,-0.0233816993267235,0.1329265657603077,-0.1317504624787249,0.722351758032472,-0.11124991666808158,0.8336016747005536,0.8336016747005536
-0.4742019242269765,5.020214495548945e-16,0.0375952090609035,2.107508591735661e-16,-1.3843670883058157,-0.17643727508979723,-1.2079298132160186,1.2079298132160186
-1.340715532744962,0.1067837321137121,-0.8203870012337341,-0.0119010276090069,0.722351758032472,-0.5496575647878857,1.2720093228203577,1.2720093228203577
0.81318972271403,5.020214495548945e-16,-0.5343929311355216,-0.7994830281814388,0.722351758032472,-0.0025628143669997093,0.7249145723994717,0.7249145723994717
-0.4123080950471207,1.0830244679169794,1.1672717859488433,2.107508591735661e-16,0.722351758032472,-0.008615867735549152,0.7309676257680211,0.7309676257680211
-1.1797915768773362,0.0351927448214729,-0.2769982680471303,-0.702462057096429,0.722351758032472,-0.7058536510826913,1.4282054091151632,1.4282054091151632
1.5311581412003603,0.2109160772660602,1.3198019566678896,1.0325011905413912,0.722351758032472,1.0344290090284336,-0.3120772509959616,0.3120772509959616
-0.4618231583910056,-0.2902208337796162,-0.4771941171158793,2.107508591735661e-16,0.722351758032472,-0.2225096116641157,0.9448613696965877,0.9448613696965877
-0.498959455898919,-1.6309247776161038,-1.363775734420338,-1.564236564969162,-1.3843670883058157,-0.9360694699803312,-0.4482976183254844,0.4482976183254844
-1.2973898523190626,-1.676482678620256,-2.7379709025121247e-16,-1.2902949995526645,-1.3843670883058157,-1.0678557298064082,-0.3165113584994075,0.3165113584994075
-0.6041789655046749,5.020214495548945e-16,1.2435368713083663,0.9640157991872668,0.722351758032472,0.18186338482904413,0.5404883732034278,0.5404883732034278
-1.0002994722557537,-0.5375351535164442,-0.9824503076227216,2.107508591735661e-16,-1.3843670883058157,-0.4734490474478829,-0.9109180408579327,0.9109180408579327
1.5249687582823752,2.026723845860138,1.9966545892336596,0.895530407833142,0.722351758032472,1.1567451229968642,-0.4343933649643922,0.4343933649643922
0.274713408849282,5.020214495548945e-16,1.1672717859488433,2.107508591735661e-16,0.722351758032472,0.17142945342942356,0.5509223046030485,0.5509223046030485
0.3180390892751809,0.1718664478339299,1.534297509241549,0.3419401610539693,0.722351758032472,0.34163756841909604,0.38071418961337594,0.38071418961337594
0.8193791056320154,0.6274454578754547,-0.1006352581532327,0.5131536394392809,0.722351758032472,0.5323118934028754,0.19003986462959654,0.19003986462959654
-0.7836710701262569,5.020214495548945e-16,0.1138602944204266,2.107508591735661e-16,-1.3843670883058157,-0.2892785490841594,-1.0950885392216563,1.0950885392216563
-0.3751717975392072,-0.2186298464873769,-0.1006352581532327,0.14789821888395,0.722351758032472,-0.11098294028287928,0.8333346983153512,0.8333346983153512
-0.8393755163881279,0.1132920036857335,-2.7379709025121247e-16,-0.8793826514279173,0.722351758032472,-0.6176091352867658,1.3399608933192377,1.3399608933192377
1.6054307362161877,0.4191807675707575,-2.7379709025121247e-16,0.4960322916007492,0.722351758032472,0.8142580910938947,-0.09190633306142271,0.09190633306142271
1.562105055790288,0.803168790320043,-0.9586174684478704,-0.7481189846658456,0.722351758032472,0.3343307714285437,0.38802098660392825,0.38802098660392825
-1.27263232064712,-0.4203862652200523,-0.0243701727937093,-0.3543279843796294,-1.3843670883058157,-0.6379421390140796,-0.7464249492917361,0.7464249492917361
-1.2231172573032356,-0.1991050317713118,-0.0005373336188583,-0.5027129989802326,-1.3843670883058157,-0.6536346072864343,-0.7307324810193814,0.7307324810193814
0.3366072380291379,-0.491977252512292,0.3474221183339672,-0.1717002741019643,0.722351758032472,0.05146509744756588,0.6708866605849061,0.6708866605849061
-1.3902305960888468,0.7836439756039778,0.0089958020510822,-0.7994830281814388,-1.3843670883058157,-0.7480149563950215,-0.6363521319107942,0.6363521319107942
1.0360075077615116,2.026723845860138,0.3331224148290567,0.7928023208019555,0.722351758032472,0.8408171160839968,-0.1184653580515248,0.1184653580515248
-0.0038088224600704,-0.1405305876231154,-0.996750011127632,2.107508591735661e-16,0.722351758032472,-0.06757747668860148,0.7899292347210735,0.7899292347210735
-1.3654730644169044,5.020214495548945e-16,0.5666842387425965,0.5588105670086971,-1.3843670883058157,-0.2873665845491804,-1.0970005037566353,1.0970005037566353
1.5559156728723025,-0.0754478719028975,-2.7379709025121247e-16,1.563262973535856,0.722351758032472,1.1341007511807417,-0.41174899314826974,0.41174899314826974
-0.7155878580284156,-0.9280314478377512,-1.5735047191590277,-1.946613333363024,-1.3843670883058157,-1.1124680397211932,-0.27189904858462244,0.27189904858462244
0.5841825547485618,1.3889132318020034,0.9289433942003328,0.8669948281022568,0.722351758032472,0.682550294476844,0.03980146355562797,0.03980146355562797
-1.1921703427133072,-0.4464193515081393,-0.3866293282514453,-0.0233152595013612,-1.3843670883058157,-0.5136519962991236,-0.8707150920066921,0.8707150920066921
-0.4927700729809335,-0.3683200926438778,-0.0958686903182625,-0.6967549411502518,-1.3843670883058157,-0.4632396068359367,-0.921127481469879,0.921127481469879
0.522288725568706,5.020214495548945e-16,-0.1578340721728751,-0.56549127438818,0.722351758032472,-0.00902686896147165,0.7313786269939436,0.7313786269939436
0.2932815576032384,0.4842634832909753,-0.2865314037170708,-0.1831145059943182,0.722351758032472,0.0671699675121577,0.6551817905203143,0.6551817905203143
1.6735139483140289,1.1871568130693275,1.272136278318187,0.9868442629719753,0.722351758032472,1.1417696213839779,-0.4194178633515059,0.4194178633515059
1.357855419496763,-0.0038568846106583,0.9718425047150644,0.6786600018784147,0.722351758032472,0.8087328275467708,-0.0863810695142988,0.0863810695142988
1.32071912198885,1.1546154552092187,1.257836574813277,2.107508591735661e-16,0.722351758032472,0.658048384936027,0.06430337309644496,0.06430337309644496
-0.8703224309780558,-0.2837125622075948,-0.0863355546483219,0.3990113205157397,0.722351758032472,-0.2141967098767791,0.9365484679092511,0.9365484679092511
-1.025057003927696,5.020214495548945e-16,0.0137623698860525,2.107508591735661e-16,0.722351758032472,-0.38637641081717783,1.1087281688496498,1.1087281688496498
-1.9225175270356092,-1.4812345314596025,-1.8833316284320911,2.107508591735661e-16,-1.3843670883058157,-0.9437102953201415,-0.4406567929856742,0.4406567929856742
0.5965613205845339,0.3150484224184093,1.3484013636777112,2.107508591735661e-16,0.722351758032472,0.3269058988275073,0.39544585920496467,0.39544585920496467
1.636377650806116,2.0202155742881165,-2.7379709025121247e-16,-0.4342276076261083,0.722351758032472,0.6173616714879646,0.10499008654450737,0.10499008654450737
0.9864924444176266,0.5493461990111931,1.0862401327543496,2.305188046538871,0.722351758032472,1.2873263104710146,-0.5649745524385427,0.5649745524385427
0.0580850067197854,0.8161853334640867,0.1376931335952776,-0.5255414627649406,-1.3843670883058157,-0.09357443189204359,-1.2907926564137722,1.2907926564137722
0.8565154031399295,1.3108139729377415,1.276902846153158,0.2962832334845531,0.722351758032472,0.5990683790419616,0.12328337899051034,0.12328337899051034
-0.8393755163881279,0.686019902023651,0.1376931335952776,-0.1545789262634329,0.722351758032472,-0.3126193664178076,1.0349711244502795,1.0349711244502795
-1.9967901220514368,5.020214495548945e-16,-1.3923751414301595,-1.4272657822609134,-1.3843670883058157,-1.3360858860440556,-0.048281202261760026,0.048281202261760026
-0.802239218880214,5.020214495548945e-16,-0.5105600919606705,-0.7367047527734913,0.722351758032472,-0.5908243273669125,1.3131760853993844,1.3131760853993844
-1.3964199790068323,-0.2251381180593983,0.19012537977995,-0.1089219986940168,-1.3843670883058157,-0.5718984407429345,-0.8124686475628812,0.8124686475628812
0.1076000700636703,-1.0647051508502086,0.3998543645186392,0.0109274361757011,-1.3843670883058157,-0.010421866599029678,-1.373945221706786,1.373945221706786
-1.0993295989435234,0.1458333615458424,0.7049147059567329,1.083865234056985,0.722351758032472,0.01663832951473934,0.7057134285177327,0.7057134285177327
1.1783633148751809,0.5363296558671494,1.496164966561787,0.6615386540398837,0.722351758032472,0.804537651485352,-0.08218589345287997,0.08218589345287997
0.3242284721931663,-0.1405305876231154,-0.0005373336188583,0.1536053348301271,0.722351758032472,0.16732562770208068,0.5550261303303913,0.5550261303303913
-0.5856108167507179,0.5102965695790628,1.1243726754341112,1.4947775821817313,0.722351758032472,0.4064362556998974,0.3159155023325746,0.3159155023325746
0.0395168579658284,0.9268259501884564,0.8955774193555412,2.107508591735661e-16,0.722351758032472,0.13545533535172752,0.5868964226807445,0.5868964226807445
0.2066301967514401,-0.7783412016812503,0.557151103072656,-0.542662810603472,0.722351758032472,-0.13740215810334702,0.859753916135819,0.859753916135819
-0.8579436651420843,0.4777552117189539,-0.4724275492809089,0.5416892191701661,-1.3843670883058157,-0.12500847635541223,-1.2593586119504034,1.2593586119504034
0.2066301967514401,0.2304408919821263,-0.0291367406286796,-0.297256824917859,0.722351758032472,-0.009890398984059984,0.732242157016532,0.732242157016532
1.648756416642087,5.020214495548945e-16,0.7668800878113454,1.5917985532667411,0.722351758032472,1.2285081524507158,-0.5061563944182438,0.5061563944182438
-1.7182678907420843,-1.1493126812864916,-1.5544384478191466,2.107508591735661e-16,-1.3843670883058157,-0.8231059121434652,-0.5612611761623505,0.5612611761623505
0.2066301967514401,0.2890153361303218,0.2139582189548011,-0.7252905208811371,0.722351758032472,-0.1421947661674818,0.8645465241999538,0.8645465241999538
-0.5918001996687033,0.3866394097106486,-0.0053039014538285,0.2962832334845531,0.722351758032472,-0.09065773420755616,0.8130094922400282,0.8130094922400282
-0.7032090921924441,-1.0712134224222305,-1.1063810713319466,-1.4500942460456214,-1.3843670883058157,-0.9172412527535513,-0.4671258355522644,0.4671258355522644
1.7044608629039573,0.3410815087064959,-2.7379709025121247e-16,0.6444173062013527,0.722351758032472,0.8981432256821363,-0.17579146764966436,0.17579146764966436
0.1942514309154686,0.0156679301054068,-0.0815689868133516,-0.3143781727563903,0.722351758032472,-0.0394642768739522,0.7618160349064241,0.7618160349064241
-1.7739723370039546,-2.463983538834892,-2.5554176931628905,-1.6098934925385786,-1.3843670883058157,-1.5643316588943073,0.17996457058849158,0.17996457058849158
-1.27263232064712,-1.4031352725953414,-1.5067727694694444,-1.4158515503685591,-1.3843670883058157,-1.1681508742860793,-0.21621621401973634,0.21621621401973634
1.1536057832032378,5.020214495548945e-16,0.9909087760549454,0.2962832334845531,0.722351758032472,0.5983431239833026,0.1240086340491694,0.1240086340491694
-0.6598834117665452,0.1263085468297773,0.5619176709076266,0.7129026975554774,0.722351758032472,0.04304647391502491,0.6793052841174471,0.6793052841174471
1.3949917170046768,1.6948019956870273,0.7192144094616434,1.3806352632581904,0.722351758032472,1.1808173954340822,-0.45846563740161017,0.45846563740161017
-0.3442248829492788,-0.0233816993267235,1.272136278318187,0.8555805962099033,0.722351758032472,0.24207485979028445,0.48027689824218756,0.48027689824218756
